datetime,precip,pet
30-6-1994 00:00,1.877319086,4.350959317
1-7-1994 00:00,6.070811168,4.365344992
2-7-1994 00:00,6.117552418,4.000192829
3-7-1994 00:00,3.241725208,3.298540847
4-7-1994 00:00,3.557462204,4.319073779
5-7-1994 00:00,13.57670122,4.018757486
6-7-1994 00:00,5.115631869,4.457201679
7-7-1994 00:00,8.750591605,3.407772112
8-7-1994 00:00,8.498679739,3.20583888
9-7-1994 00:00,8.715253253,3.443097295
10-7-1994 00:00,6.678357637,3.439603507
11-7-1994 00:00,5.021020629,4.146192425
12-7-1994 00:00,11.94215762,3.7787935
13-7-1994 00:00,16.50724202,3.491961144
14-7-1994 00:00,12.71497442,3.086188349
15-7-1994 00:00,5.596641528,4.240823071
16-7-1994 00:00,7.411278769,4.332622834
17-7-1994 00:00,4.241358494,4.107106175
18-7-1994 00:00,5.30028714,4.176993051
19-7-1994 00:00,1.515995741,4.638271842
20-7-1994 00:00,4.479590669,4.573486809
21-7-1994 00:00,7.253974774,4.144953664
22-7-1994 00:00,0.748876481,4.633313485
23-7-1994 00:00,1.745101127,4.280687073
24-7-1994 00:00,0.551685689,4.433729559
25-7-1994 00:00,11.99344529,3.777613453
26-7-1994 00:00,9.57470006,4.084941763
27-7-1994 00:00,8.327711433,3.659275146
28-7-1994 00:00,1.754224315,4.641290832
29-7-1994 00:00,0.132221729,4.697432732
30-7-1994 00:00,1.995872629,4.378291934
31-7-1994 00:00,1.753084351,3.093006229
1-8-1994 00:00,4.039611711,4.106195818
2-8-1994 00:00,4.653982946,4.277349561
3-8-1994 00:00,6.245218303,4.147924339
4-8-1994 00:00,3.005765314,3.137214558
5-8-1994 00:00,13.28717542,4.210094004
6-8-1994 00:00,1.101091543,4.59251524
7-8-1994 00:00,0.325988977,4.512725315
8-8-1994 00:00,1.511439667,4.638080669
9-8-1994 00:00,1.220773903,4.901667355
10-8-1994 00:00,0.174399466,4.948741555
11-8-1994 00:00,5.119040827,4.544367196
12-8-1994 00:00,4.169549896,4.143294244
13-8-1994 00:00,6.128951935,4.15081484
14-8-1994 00:00,1.617442813,4.923801976
15-8-1994 00:00,1.769036018,4.989795266
16-8-1994 00:00,16.01711326,3.887000331
17-8-1994 00:00,15.8313141,4.215856653
18-8-1994 00:00,16.43770961,4.125561583
19-8-1994 00:00,3.344304898,4.688874858
20-8-1994 00:00,4.87511245,4.335120569
21-8-1994 00:00,0.289525837,3.634853748
22-8-1994 00:00,15.56458328,4.019297482
23-8-1994 00:00,3.764912522,5.028470118
24-8-1994 00:00,10.5492656,4.298031539
25-8-1994 00:00,1.705206928,4.635557802
26-8-1994 00:00,1.334760336,4.721082732
27-8-1994 00:00,3.394450965,4.769765518
28-8-1994 00:00,9.205393643,4.407496207
29-8-1994 00:00,3.60647221,4.704718572
30-8-1994 00:00,1.863647261,4.762258898
31-8-1994 00:00,1.955978597,4.614199609
1-9-1994 00:00,1.310821625,4.908313381
2-9-1994 00:00,0.800177456,4.948621904
3-9-1994 00:00,0.879954553,4.925533063
4-9-1994 00:00,1.735985293,4.740913359
5-9-1994 00:00,2.520196101,4.692595391
6-9-1994 00:00,2.906605742,4.834232427
7-9-1994 00:00,0.504951925,4.652668253
8-9-1994 00:00,12.61693993,4.250442077
9-9-1994 00:00,3.839000978,5.030644147
10-9-1994 00:00,9.648795738,4.397546558
11-9-1994 00:00,0.037617982,4.890963936
12-9-1994 00:00,0.078648329,5.165225
13-9-1994 00:00,0.918712476,4.964373504
14-9-1994 00:00,4.354204863,4.922553914
15-9-1994 00:00,3.157369833,4.441942482
16-9-1994 00:00,0.270150602,4.931294933
17-9-1994 00:00,0.082068147,5.388162897
18-9-1994 00:00,0.003419817,5.563370239
19-9-1994 00:00,3.492489505,4.656681168
20-9-1994 00:00,0.690750779,5.172940037
21-9-1994 00:00,3.43663257,4.381397712
22-9-1994 00:00,2.618227113,3.693969461
23-9-1994 00:00,8.120260695,5.036323811
24-9-1994 00:00,9.633975143,4.36865578
25-9-1994 00:00,2.553254358,4.541192969
26-9-1994 00:00,0.128805638,4.887984027
27-9-1994 00:00,0.076368451,5.037570461
28-9-1994 00:00,4.884235551,4.324658195
29-9-1994 00:00,3.752369452,4.25783236
30-9-1994 00:00,3.008052789,4.752758519
1-10-1994 00:00,0.623498116,4.955277471
2-10-1994 00:00,5.153235038,4.132748684
3-10-1994 00:00,5.22961455,4.223772138
4-10-1994 00:00,0.282682475,4.941576552
5-10-1994 00:00,4.236806125,4.143433925
6-10-1994 00:00,1.201398672,4.860976105
7-10-1994 00:00,3.457151336,4.405686338
8-10-1994 00:00,4.79532413,4.199391149
9-10-1994 00:00,16.87426468,3.215270808
10-10-1994 00:00,4.638023774,3.895272488
11-10-1994 00:00,0.159580261,4.600703388
12-10-1994 00:00,0.185795126,5.133941837
13-10-1994 00:00,1.637950537,4.902552152
14-10-1994 00:00,4.281259918,4.214255385
15-10-1994 00:00,6.200760555,3.880546645
16-10-1994 00:00,10.90489715,3.959220658
17-10-1994 00:00,0.21315366,4.473188824
18-10-1994 00:00,0.084351747,4.885122645
19-10-1994 00:00,0.256467611,5.199017654
20-10-1994 00:00,0,4.713174469
21-10-1994 00:00,0.1071468,4.81802144
22-10-1994 00:00,0.282678755,5.000534317
23-10-1994 00:00,0.484433021,5.084391918
24-10-1994 00:00,0.190354876,4.977073509
25-10-1994 00:00,0.004559755,5.129789447
26-10-1994 00:00,0.559665264,4.736339962
27-10-1994 00:00,3.787700071,4.459223294
28-10-1994 00:00,8.026789815,4.315170442
29-10-1994 00:00,0.009119511,5.070159905
30-10-1994 00:00,0.574480748,4.752868634
31-10-1994 00:00,0.002279878,5.327846996
1-11-1994 00:00,0.001139939,5.255152014
2-11-1994 00:00,1.544490476,4.577713772
3-11-1994 00:00,5.972795086,4.352711378
4-11-1994 00:00,6.280548831,4.104583972
5-11-1994 00:00,1.600336273,4.45815993
6-11-1994 00:00,0.167559832,4.982275118
7-11-1994 00:00,0,5.13596933
8-11-1994 00:00,0,5.155290594
9-11-1994 00:00,0,5.091384517
10-11-1994 00:00,0.001139939,5.019296054
11-11-1994 00:00,0.020518899,4.936395994
12-11-1994 00:00,0,5.177499166
13-11-1994 00:00,1.535370936,4.445207769
14-11-1994 00:00,0.500392159,4.611645811
15-11-1994 00:00,1.2845993,3.938882092
16-11-1994 00:00,9.12788501,3.453283881
17-11-1994 00:00,3.109496162,3.997447778
18-11-1994 00:00,1.203674814,4.306095945
19-11-1994 00:00,9.388912759,3.647162484
20-11-1994 00:00,15.87576399,2.858921416
21-11-1994 00:00,17.30171219,1.735942735
22-11-1994 00:00,18.29223683,2.658866583
23-11-1994 00:00,7.786281229,2.373244586
24-11-1994 00:00,5.996726478,2.871609059
25-11-1994 00:00,7.163919865,1.768386234
26-11-1994 00:00,2.126950793,3.866480477
27-11-1994 00:00,2.272848076,3.466080949
28-11-1994 00:00,9.750235663,2.787403785
29-11-1994 00:00,13.96537579,3.183503788
30-11-1994 00:00,4.809007119,3.237677032
1-12-1994 00:00,3.134570981,3.596708279
2-12-1994 00:00,15.27278834,2.644160274
3-12-1994 00:00,2.977278086,3.963900422
4-12-1994 00:00,2.090480169,4.002588725
5-12-1994 00:00,1.918356863,3.701021669
6-12-1994 00:00,11.20353889,3.401596397
7-12-1994 00:00,4.063546644,3.700953614
8-12-1994 00:00,2.162281432,3.3852789
9-12-1994 00:00,2.252332852,3.880541024
10-12-1994 00:00,5.092833181,3.742968141
11-12-1994 00:00,0.873118637,3.987011735
12-12-1994 00:00,1.317664985,3.899618655
13-12-1994 00:00,0.793334092,4.152047159
14-12-1994 00:00,9.54050562,3.3803276
15-12-1994 00:00,10.16285657,3.333041419
16-12-1994 00:00,5.311679146,3.740334271
17-12-1994 00:00,4.542283739,3.791340237
18-12-1994 00:00,3.229178568,3.773630485
19-12-1994 00:00,0.950630763,4.000216408
20-12-1994 00:00,1.457851382,3.859825879
21-12-1994 00:00,0.041034073,4.103350252
22-12-1994 00:00,3.242861372,3.028100732
23-12-1994 00:00,1.11591071,3.805991727
24-12-1994 00:00,0.56536495,3.740223925
25-12-1994 00:00,0.425163663,4.095209453
26-12-1994 00:00,0.007979572,4.368263558
27-12-1994 00:00,0.009119511,4.506479578
28-12-1994 00:00,1.37921423,4.084589966
29-12-1994 00:00,1.587804414,3.853253066
30-12-1994 00:00,5.411982598,3.614479041
31-12-1994 00:00,1.479525108,3.871274372
1-1-1995 00:00,2.245932812,3.502542745
2-1-1995 00:00,0.114336612,4.329055632
3-1-1995 00:00,1.752544195,3.769925162
4-1-1995 00:00,1.241218303,3.828575564
5-1-1995 00:00,0.67163632,4.085874143
6-1-1995 00:00,2.462398298,3.692156017
7-1-1995 00:00,0.099748373,3.474974909
8-1-1995 00:00,1.620251688,3.59615063
9-1-1995 00:00,0.267945226,4.428999034
10-1-1995 00:00,1.688677818,3.646327396
11-1-1995 00:00,7.779724991,3.354532596
12-1-1995 00:00,1.429613682,3.857056126
13-1-1995 00:00,5.244396721,3.488278981
14-1-1995 00:00,1.113444572,3.764595314
15-1-1995 00:00,1.54513865,3.977513594
16-1-1995 00:00,0.247787681,4.512831334
17-1-1995 00:00,2.471346362,3.177131695
18-1-1995 00:00,0.402510171,4.217378068
19-1-1995 00:00,0.41820109,4.360156982
20-1-1995 00:00,1.477845031,3.799640037
21-1-1995 00:00,0.535927717,4.556211667
22-1-1995 00:00,0.948593012,3.897302178
23-1-1995 00:00,1.589965071,4.023584293
24-1-1995 00:00,0.782616437,4.090958147
25-1-1995 00:00,0.338628884,4.530555388
26-1-1995 00:00,0.312805178,3.862337075
27-1-1995 00:00,0.417098402,4.244882648
28-1-1995 00:00,0.44736639,4.108061529
29-1-1995 00:00,0.522486861,4.154391534
30-1-1995 00:00,0.160317867,4.390659852
31-1-1995 00:00,0.391297042,4.05795788
1-2-1995 00:00,0.738885251,4.037114626
2-2-1995 00:00,0.088527798,4.24418782
3-2-1995 00:00,0.86895376,4.114465858
4-2-1995 00:00,0.2724491,4.051647748
5-2-1995 00:00,0.130049885,3.767604194
6-2-1995 00:00,0.312816352,4.245383504
7-2-1995 00:00,0.880185517,4.115635267
8-2-1995 00:00,0.042583794,4.538012238
9-2-1995 00:00,0.510156149,4.191607944
10-2-1995 00:00,0.726547087,4.253576736
11-2-1995 00:00,0.690691164,4.315726919
12-2-1995 00:00,0,5.392372416
13-2-1995 00:00,0.570718206,4.258459094
14-2-1995 00:00,0.176027419,4.628885608
15-2-1995 00:00,0.130023808,4.124211983
16-2-1995 00:00,1.010261484,4.533954041
17-2-1995 00:00,1.510340722,4.339587108
18-2-1995 00:00,0.895868991,4.227549284
19-2-1995 00:00,0.410325824,4.447199213
20-2-1995 00:00,0.688467171,4.147519266
21-2-1995 00:00,1.002442089,4.109212149
22-2-1995 00:00,1.219946893,3.755757073
23-2-1995 00:00,3.009568943,3.309942434
24-2-1995 00:00,0.742241739,4.004873033
25-2-1995 00:00,1.694254582,3.506471521
26-2-1995 00:00,0.368878244,3.450346594
27-2-1995 00:00,1.478977486,4.022013886
28-2-1995 00:00,1.140348624,3.830053856
1-3-1995 00:00,2.235885698,4.11757154
2-3-1995 00:00,3.266371823,3.024889235
3-3-1995 00:00,2.639550727,4.040394416
4-3-1995 00:00,2.028398225,4.231145169
5-3-1995 00:00,1.918502141,4.048631516
6-3-1995 00:00,1.731242984,3.042334348
7-3-1995 00:00,1.118995249,3.189211282
8-3-1995 00:00,2.090074069,3.097944581
9-3-1995 00:00,2.291951322,3.982097355
10-3-1995 00:00,1.597825441,3.922467603
11-3-1995 00:00,4.541322653,3.361912155
12-3-1995 00:00,13.08365813,3.275977286
13-3-1995 00:00,49.45527002,2.762006487
14-3-1995 00:00,5.754597473,3.536378599
15-3-1995 00:00,7.54316517,4.244334714
16-3-1995 00:00,21.98480181,2.606323083
17-3-1995 00:00,11.50593703,3.851211639
18-3-1995 00:00,12.48933723,3.626559915
19-3-1995 00:00,0.643614677,4.855839205
20-3-1995 00:00,1.681949955,4.722249397
21-3-1995 00:00,0.007834286,5.161673955
22-3-1995 00:00,1.173987985,4.913680915
23-3-1995 00:00,0.299356873,5.101945553
24-3-1995 00:00,0.879082822,4.711328131
25-3-1995 00:00,0.012326986,5.179901016
26-3-1995 00:00,1.748111092,4.637770904
27-3-1995 00:00,0.361032784,4.744767301
28-3-1995 00:00,1.873694366,4.425318825
29-3-1995 00:00,2.430968005,4.47728493
30-3-1995 00:00,1.862451416,4.381700858
31-3-1995 00:00,1.577641801,4.844563494
1-4-1995 00:00,0.392418357,4.462105057
2-4-1995 00:00,1.353390513,4.311836099
3-4-1995 00:00,0.33635646,4.363022524
4-4-1995 00:00,0.431671736,4.538942095
5-4-1995 00:00,0.80284477,3.790107699
6-4-1995 00:00,0.749003147,3.497023534
7-4-1995 00:00,1.489050692,4.023079924
8-4-1995 00:00,1.384802168,4.835596041
9-4-1995 00:00,1.12463907,4.553375888
10-4-1995 00:00,0.724304466,4.395003755
11-4-1995 00:00,0.559501352,4.752284231
12-4-1995 00:00,1.196403044,4.688709006
13-4-1995 00:00,4.410151295,4.280698346
14-4-1995 00:00,5.272470543,3.176799296
15-4-1995 00:00,0.851042563,4.332247999
16-4-1995 00:00,2.291943869,4.088938617
17-4-1995 00:00,1.4823191,3.983992799
18-4-1995 00:00,0.771407037,4.630156955
19-4-1995 00:00,0.153582544,4.830102027
20-4-1995 00:00,0.024665147,4.986445314
21-4-1995 00:00,0.004477799,5.090939085
22-4-1995 00:00,1.151558013,4.717755286
23-4-1995 00:00,0.320669264,4.666279653
24-4-1995 00:00,3.56240575,4.302226871
25-4-1995 00:00,5.576316364,4.035792825
26-4-1995 00:00,0.930629671,4.267220953
27-4-1995 00:00,0.542689114,4.759915952
28-4-1995 00:00,0.971049073,4.603622288
29-4-1995 00:00,0.041466206,4.378853165
30-4-1995 00:00,2.30429322,4.510814117
1-5-1995 00:00,4.367537858,4.314312236
2-5-1995 00:00,3.260757731,4.099998244
3-5-1995 00:00,0.870104874,4.784949072
4-5-1995 00:00,1.606810847,4.54940131
5-5-1995 00:00,0.745635468,4.934360775
6-5-1995 00:00,0.021282583,4.394922922
7-5-1995 00:00,2.620510775,4.105153517
8-5-1995 00:00,15.84774065,3.694436709
9-5-1995 00:00,0.606570394,4.646323153
10-5-1995 00:00,2.20225381,4.352570893
11-5-1995 00:00,1.529458931,4.555682446
12-5-1995 00:00,0.811807811,4.218652903
13-5-1995 00:00,0.553898512,4.822751434
14-5-1995 00:00,6.304089063,4.167857063
15-5-1995 00:00,9.512230633,2.617217137
16-5-1995 00:00,1.762669542,4.334821364
17-5-1995 00:00,9.953988516,3.820466255
18-5-1995 00:00,3.657702353,3.712663993
19-5-1995 00:00,2.408541738,3.415184044
20-5-1995 00:00,1.817613831,4.461824565
21-5-1995 00:00,1.389265068,4.224087208
22-5-1995 00:00,3.181148339,3.457594687
23-5-1995 00:00,49.74905208,2.121235555
24-5-1995 00:00,25.69865801,1.480710529
25-5-1995 00:00,16.23570913,3.380389769
26-5-1995 00:00,10.37336873,3.153476203
27-5-1995 00:00,31.40288803,2.395020844
28-5-1995 00:00,18.19806145,3.976970689
29-5-1995 00:00,6.733547871,4.390786036
30-5-1995 00:00,6.284996776,3.842223854
31-5-1995 00:00,15.50797373,3.51943654
1-6-1995 00:00,9.948406471,3.370065697
2-6-1995 00:00,8.123990052,3.156738248
3-6-1995 00:00,27.87742318,2.738631429
4-6-1995 00:00,20.60892814,1.797908114
5-6-1995 00:00,11.92755626,1.571849707
6-6-1995 00:00,2.720285227,3.464599109
7-6-1995 00:00,5.97664723,3.870315317
8-6-1995 00:00,8.796788573,3.836198559
9-6-1995 00:00,21.31199626,2.937438264
10-6-1995 00:00,14.42587401,2.951701252
11-6-1995 00:00,13.35838797,2.675931493
12-6-1995 00:00,9.785801309,4.237477053
13-6-1995 00:00,12.58466016,3.477315216
14-6-1995 00:00,11.11683598,3.448245945
15-6-1995 00:00,20.81526249,3.729004725
16-6-1995 00:00,12.94122634,1.90118368
17-6-1995 00:00,12.51178979,3.905694579
18-6-1995 00:00,7.816761725,4.219515698
19-6-1995 00:00,19.75446028,3.504409519
20-6-1995 00:00,11.08093566,2.892718484
21-6-1995 00:00,23.44701658,2.606924522
22-6-1995 00:00,6.585552942,3.102277942
23-6-1995 00:00,3.350462723,3.318915507
24-6-1995 00:00,2.258304539,3.542277625
25-6-1995 00:00,7.176473755,3.598271273
26-6-1995 00:00,2.740472541,4.307726871
27-6-1995 00:00,15.23660834,3.350263995
28-6-1995 00:00,10.31731815,3.30605351
29-6-1995 00:00,3.371775135,4.415947614
30-6-1995 00:00,10.79613334,3.32142327
1-7-1995 00:00,15.90044819,3.036041647
2-7-1995 00:00,5.946375407,3.81506144
3-7-1995 00:00,4.127558396,3.758861952
4-7-1995 00:00,7.960274847,2.989842402
5-7-1995 00:00,8.506378314,3.923886027
6-7-1995 00:00,13.23506635,3.745708926
7-7-1995 00:00,9.629938695,2.989479635
8-7-1995 00:00,3.11277804,2.951548628
9-7-1995 00:00,5.700789195,3.605320818
10-7-1995 00:00,7.048647635,3.921163523
11-7-1995 00:00,6.53954604,4.182097214
12-7-1995 00:00,0.866737222,4.728817448
13-7-1995 00:00,7.224701327,4.241664399
14-7-1995 00:00,0.713128596,4.326981156
15-7-1995 00:00,6.566494736,4.287913897
16-7-1995 00:00,3.072403387,4.540088808
17-7-1995 00:00,8.255180141,2.267877513
18-7-1995 00:00,11.30859157,3.225894086
19-7-1995 00:00,5.052667132,4.481989201
20-7-1995 00:00,0.895902495,4.411709731
21-7-1995 00:00,7.13836034,4.110622044
22-7-1995 00:00,8.190177479,4.250005204
23-7-1995 00:00,11.88718332,4.236003894
24-7-1995 00:00,9.318221193,3.919392418
25-7-1995 00:00,12.67549055,4.044986851
26-7-1995 00:00,3.869663897,4.465721926
27-7-1995 00:00,2.696745077,3.833880125
28-7-1995 00:00,1.281633977,4.596469489
29-7-1995 00:00,5.710892328,4.49685676
30-7-1995 00:00,8.286602943,3.781637025
31-7-1995 00:00,0.972151754,3.969725885
1-8-1995 00:00,0.661548222,4.858606324
2-8-1995 00:00,0.32178686,4.8563005
3-8-1995 00:00,0.18499047,5.052142767
4-8-1995 00:00,1.629255706,4.642597442
5-8-1995 00:00,1.077540215,4.544994504
6-8-1995 00:00,0.043720007,5.238372219
7-8-1995 00:00,0.318430363,4.798979215
8-8-1995 00:00,0.880211606,4.520528782
9-8-1995 00:00,0.683978203,4.965382598
10-8-1995 00:00,0.414855779,4.739239313
11-8-1995 00:00,5.541555617,4.405575102
12-8-1995 00:00,0.020176173,5.229456322
13-8-1995 00:00,8.053377346,3.657825125
14-8-1995 00:00,12.09015769,3.952787721
15-8-1995 00:00,2.387277774,4.773264279
16-8-1995 00:00,3.541141772,4.922424884
17-8-1995 00:00,1.897260502,4.45248629
18-8-1995 00:00,4.033383056,4.374141
19-8-1995 00:00,12.0498184,4.553978348
20-8-1995 00:00,6.468936591,4.42183648
21-8-1995 00:00,19.41922503,4.273452807
22-8-1995 00:00,3.894325335,3.715553671
23-8-1995 00:00,3.424521451,4.466902589
24-8-1995 00:00,3.550093571,4.644344561
25-8-1995 00:00,5.087431545,3.947439872
26-8-1995 00:00,0.206291671,4.876924155
27-8-1995 00:00,0.114355239,5.178439104
28-8-1995 00:00,0,5.486175189
29-8-1995 00:00,0.017926097,4.415519396
30-8-1995 00:00,2.760704565,5.093075404
31-8-1995 00:00,1.908484832,5.1217114
1-9-1995 00:00,0.087436289,5.246705866
2-9-1995 00:00,0.854421408,5.07386108
3-9-1995 00:00,0.74677539,5.033032629
4-9-1995 00:00,1.717850587,4.58055636
5-9-1995 00:00,0.04484132,5.37460628
6-9-1995 00:00,0.365525486,5.193450313
7-9-1995 00:00,0.148002061,5.366424828
8-9-1995 00:00,10.11104335,4.946276603
9-9-1995 00:00,0.058282167,5.124920103
10-9-1995 00:00,0.343102963,5.267001194
11-9-1995 00:00,1.704383654,5.051356794
12-9-1995 00:00,0.667151066,4.933975106
13-9-1995 00:00,3.646530247,4.737251544
14-9-1995 00:00,2.113662587,5.068209353
15-9-1995 00:00,0.088572502,5.560775913
16-9-1995 00:00,3.417793708,4.886807273
17-9-1995 00:00,2.776384327,4.648743742
18-9-1995 00:00,0.044815242,5.294527603
19-9-1995 00:00,0.962063671,5.005287392
20-9-1995 00:00,1.19417534,4.837167544
21-9-1995 00:00,5.025789107,4.789677841
22-9-1995 00:00,4.816073861,4.687560921
23-9-1995 00:00,0.090785325,5.303208888
24-9-1995 00:00,0.174913555,5.395057657
25-9-1995 00:00,0.814061588,5.274764186
26-9-1995 00:00,1.798577634,4.812809715
27-9-1995 00:00,0.032499433,5.164448643
28-9-1995 00:00,4.444930694,4.444844858
29-9-1995 00:00,0.050436706,5.272887389
30-9-1995 00:00,0,5.52415491
1-10-1995 00:00,0.006724149,5.510074512
2-10-1995 00:00,0,5.352234911
3-10-1995 00:00,0.676136469,5.121888633
4-10-1995 00:00,0.081826,5.153015244
5-10-1995 00:00,2.516217522,4.347403625
6-10-1995 00:00,2.77972226,3.822840653
7-10-1995 00:00,1.005776215,4.692366058
8-10-1995 00:00,0.039234758,5.32136563
9-10-1995 00:00,4.263270704,4.502090665
10-10-1995 00:00,2.001520238,4.621671517
11-10-1995 00:00,0.001117587,5.397176181
12-10-1995 00:00,0.19061938,5.252051764
13-10-1995 00:00,0.673886381,4.190638426
14-10-1995 00:00,0,5.405209921
15-10-1995 00:00,0,5.665854638
16-10-1995 00:00,0.098671765,5.265856845
17-10-1995 00:00,0.797238193,4.939753889
18-10-1995 00:00,0.321786851,4.906142669
19-10-1995 00:00,4.303641565,4.779826501
20-10-1995 00:00,0.812932863,4.901608996
21-10-1995 00:00,4.051346241,4.613191618
22-10-1995 00:00,0.456362971,5.187889019
23-10-1995 00:00,0.345341864,5.017848058
24-10-1995 00:00,0.001117587,5.209421333
25-10-1995 00:00,0,5.455741491
26-10-1995 00:00,0.359933826,5.230894788
27-10-1995 00:00,0.412613148,4.66797096
28-10-1995 00:00,0.010088086,5.330090163
29-10-1995 00:00,0.52476302,5.046574002
30-10-1995 00:00,1.699890953,4.602726474
31-10-1995 00:00,1.732401544,4.506813867
1-11-1995 00:00,7.686678386,3.58577942
2-11-1995 00:00,8.206985882,4.272553688
3-11-1995 00:00,2.614896752,4.143034155
4-11-1995 00:00,1.328744,4.77317838
5-11-1995 00:00,3.346018521,4.297157021
6-11-1995 00:00,2.04190231,4.68447542
7-11-1995 00:00,2.732641997,4.558845967
8-11-1995 00:00,1.954406511,4.189608539
9-11-1995 00:00,3.544483483,3.927948334
10-11-1995 00:00,2.023935298,4.338007343
11-11-1995 00:00,1.011416291,4.430161968
12-11-1995 00:00,0,4.92661695
13-11-1995 00:00,0.743411483,3.550070876
14-11-1995 00:00,16.57326397,3.389797253
15-11-1995 00:00,4.859801367,3.253620677
16-11-1995 00:00,0.835325572,4.202085416
17-11-1995 00:00,3.997482396,3.802928047
18-11-1995 00:00,1.346677516,4.460252648
19-11-1995 00:00,1.607958231,4.222572347
20-11-1995 00:00,5.512408834,3.744167842
21-11-1995 00:00,9.740960161,3.762297957
22-11-1995 00:00,2.802144781,3.420450874
23-11-1995 00:00,1.819830387,3.948915797
24-11-1995 00:00,0.418175012,4.213554742
25-11-1995 00:00,0.81854314,4.383547043
26-11-1995 00:00,0.849891455,3.868477282
27-11-1995 00:00,0.384539366,4.447596095
28-11-1995 00:00,5.262352652,4.055549342
29-11-1995 00:00,11.93315163,3.002094812
30-11-1995 00:00,7.594723404,3.459406429
1-12-1995 00:00,0.68284944,4.003896394
2-12-1995 00:00,2.401825034,4.081075777
3-12-1995 00:00,5.796130575,3.938299641
4-12-1995 00:00,8.875291859,3.659463485
5-12-1995 00:00,10.62122734,3.497152125
6-12-1995 00:00,6.058510194,4.026008274
7-12-1995 00:00,5.864519687,3.932360825
8-12-1995 00:00,2.601452108,4.080124693
9-12-1995 00:00,3.359440716,3.516735012
10-12-1995 00:00,6.364610008,3.593611608
11-12-1995 00:00,5.108706638,3.623567643
12-12-1995 00:00,7.895231106,3.794883693
13-12-1995 00:00,1.403816038,3.897037241
14-12-1995 00:00,2.530790865,4.007324155
15-12-1995 00:00,0.519122936,4.355088889
16-12-1995 00:00,0.013437122,4.276430724
17-12-1995 00:00,1.56870109,4.038644747
18-12-1995 00:00,2.295304089,3.648323843
19-12-1995 00:00,2.13944911,3.770160661
20-12-1995 00:00,8.001782123,2.990972466
21-12-1995 00:00,12.01614759,3.338028008
22-12-1995 00:00,12.95809471,3.251651446
23-12-1995 00:00,2.766244099,2.975182586
24-12-1995 00:00,0.937376169,4.15990557
25-12-1995 00:00,0.995680693,3.905047651
26-12-1995 00:00,0.715378676,4.067365242
27-12-1995 00:00,6.443101945,3.737522463
28-12-1995 00:00,1.97010484,3.930277093
29-12-1995 00:00,1.632589852,4.285572736
30-12-1995 00:00,1.892726858,4.075619332
31-12-1995 00:00,1.092121012,3.895748549
1-1-1996 00:00,4.642054479,3.045948798
2-1-1996 00:00,8.019141779,3.240030751
3-1-1996 00:00,4.46623558,3.230139004
4-1-1996 00:00,1.924861228,4.289252994
5-1-1996 00:00,1.714792106,4.120530254
6-1-1996 00:00,4.613514958,3.480869329
7-1-1996 00:00,2.039030183,3.672397299
8-1-1996 00:00,1.010384415,3.696216584
9-1-1996 00:00,3.300580983,2.410090158
10-1-1996 00:00,1.984231182,3.265858558
11-1-1996 00:00,1.393984996,3.608283879
12-1-1996 00:00,1.303780792,4.001971307
13-1-1996 00:00,4.458252462,3.575949791
14-1-1996 00:00,2.992324489,3.640215807
15-1-1996 00:00,1.55838205,4.307967518
16-1-1996 00:00,2.787973788,3.992260486
17-1-1996 00:00,1.542400555,4.164120459
18-1-1996 00:00,1.317489885,3.67575058
19-1-1996 00:00,3.8748421,3.480773951
20-1-1996 00:00,1.969397055,3.613779728
21-1-1996 00:00,6.883170287,3.660909674
22-1-1996 00:00,8.162990445,3.193956172
23-1-1996 00:00,7.321577598,2.745707544
24-1-1996 00:00,5.128420796,3.414180963
25-1-1996 00:00,14.48562005,3.577380714
26-1-1996 00:00,8.35365801,3.693816758
27-1-1996 00:00,12.74228477,3.374473131
28-1-1996 00:00,6.353437884,3.57296713
29-1-1996 00:00,18.23603731,2.142031428
30-1-1996 00:00,3.703597918,3.368998867
31-1-1996 00:00,9.991962567,2.304760496
1-2-1996 00:00,10.49659771,1.923332784
2-2-1996 00:00,10.62675544,1.768072837
3-2-1996 00:00,3.337126152,3.655331143
4-2-1996 00:00,2.972934397,3.934876114
5-2-1996 00:00,5.953852197,3.088748918
6-2-1996 00:00,3.240089879,3.702098367
7-2-1996 00:00,20.56163482,2.938905701
8-2-1996 00:00,10.5879234,2.679159957
9-2-1996 00:00,14.47761816,3.085213967
10-2-1996 00:00,7.230240531,3.333032533
11-2-1996 00:00,3.017451641,4.23729959
12-2-1996 00:00,6.002955133,3.937007855
13-2-1996 00:00,1.408830277,4.010399522
14-2-1996 00:00,0.502336768,4.833805883
15-2-1996 00:00,1.987658454,4.73448198
16-2-1996 00:00,1.021802422,4.57707315
17-2-1996 00:00,1.852933342,4.050088239
18-2-1996 00:00,0.263720753,4.80731776
19-2-1996 00:00,0.031966716,5.093570788
20-2-1996 00:00,0.310536475,4.846853694
21-2-1996 00:00,2.460308392,4.354799412
22-2-1996 00:00,2.339296095,3.832215161
23-2-1996 00:00,5.807712519,3.524827584
24-2-1996 00:00,11.2318357,2.26350853
25-2-1996 00:00,7.47115165,2.600222777
26-2-1996 00:00,3.29145417,2.627404114
27-2-1996 00:00,7.894702426,3.239783161
28-2-1996 00:00,8.483816026,3.810077614
29-2-1996 00:00,2.590458841,3.586435733
